model,dataset,task,level,median_input_tokens,out_tokens_typical,out_tokens_worst,latency_sec,latency_source,gpu,usd_per_gpu_hour,usd_per_prediction,usd_per_1k_predictions,preds_per_minute,usd_per_prediction_typical,usd_per_prediction_worst,usd_per_1k_predictions_typical
codellama,PBD,is_vulnerable_patch_cve_cwe,L3,2043.0,8,512,8.38,regression_measured,L40S,0.86,0.002002,2.002,7.2,,,
codellama,PBD,is_vulnerable_vuln,L1,713.0,8,512,3.055,regression_measured,L40S,0.86,0.00073,0.73,19.6,,,
codellama,PBD,is_vulnerable_vuln,L2,1234.0,8,512,5.288,regression_measured,L40S,0.86,0.001263,1.263,11.3,,,
codellama,PBD,is_vulnerable_vuln,L3,1932.0,8,512,8.279,regression_measured,L40S,0.86,0.001978,1.978,7.2,,,
codellama,PBD,is_vulnerable_vuln_cve_cwe,L1,746.0,8,512,3.134,regression_measured,L40S,0.86,0.000749,0.749,19.1,,,
codellama,PBD,is_vulnerable_vuln_cve_cwe,L2,1266.0,8,512,5.318,regression_measured,L40S,0.86,0.00127,1.27,11.3,,,
codellama,PBD,is_vulnerable_vuln_cve_cwe,L3,1965.0,8,512,8.254,regression_measured,L40S,0.86,0.001972,1.972,7.3,,,
deepseek,LFD,is_vulnerable_patch,L1,352.0,8,512,6.943,regression_measured,L40S,0.86,0.001659,1.659,8.6,,,
deepseek,LFD,is_vulnerable_patch,L2,641.0,8,512,12.644,regression_measured,L40S,0.86,0.003021,3.021,4.7,,,
deepseek,LFD,is_vulnerable_patch,L3,1119.0,8,512,22.072,regression_measured,L40S,0.86,0.005273,5.273,2.7,,,
deepseek,LFD,is_vulnerable_patch_cve_cwe,L1,372.0,8,512,4.938,regression_measured,L40S,0.86,0.00118,1.18,12.2,,,
deepseek,LFD,is_vulnerable_patch_cve_cwe,L2,661.0,8,512,8.774,regression_measured,L40S,0.86,0.002096,2.096,6.8,,,
deepseek,LFD,is_vulnerable_patch_cve_cwe,L3,1141.0,8,512,15.146,regression_measured,L40S,0.86,0.003618,3.618,4.0,,,
deepseek,LFD,is_vulnerable_vuln,L1,338.0,8,512,7.331,regression_measured,L40S,0.86,0.001751,1.751,8.2,,,
deepseek,LFD,is_vulnerable_vuln,L2,676.0,8,512,14.662,regression_measured,L40S,0.86,0.003503,3.503,4.1,,,
deepseek,LFD,is_vulnerable_vuln,L3,1055.0,8,512,22.882,regression_measured,L40S,0.86,0.005466,5.466,2.6,,,
deepseek,LFD,is_vulnerable_vuln_cve_cwe,L1,358.0,8,512,4.876,regression_measured,L40S,0.86,0.001165,1.165,12.3,,,
deepseek,LFD,is_vulnerable_vuln_cve_cwe,L2,696.0,8,512,9.48,regression_measured,L40S,0.86,0.002265,2.265,6.3,,,
deepseek,LFD,is_vulnerable_vuln_cve_cwe,L3,1077.0,8,512,14.669,regression_measured,L40S,0.86,0.003504,3.504,4.1,,,
deepseek,PBD,is_vulnerable_patch,L1,413.0,8,512,4.965,regression_measured,L40S,0.86,0.001186,1.186,12.1,,,
deepseek,PBD,is_vulnerable_patch,L2,816.0,8,512,9.81,regression_measured,L40S,0.86,0.002344,2.344,6.1,,,
deepseek,PBD,is_vulnerable_patch,L3,1232.0,8,512,14.812,regression_measured,L40S,0.86,0.003538,3.538,4.1,,,
deepseek,PBD,is_vulnerable_patch_cve_cwe,L1,435.0,8,512,2.912,regression_measured,L40S,0.86,0.000696,0.696,20.6,,,
deepseek,PBD,is_vulnerable_patch_cve_cwe,L2,838.0,8,512,5.61,regression_measured,L40S,0.86,0.00134,1.34,10.7,,,
deepseek,PBD,is_vulnerable_patch_cve_cwe,L3,1254.0,8,512,8.395,regression_measured,L40S,0.86,0.002005,2.005,7.1,,,
deepseek,PBD,is_vulnerable_vuln,L1,415.0,8,512,5.907,regression_measured,L40S,0.86,0.001411,1.411,10.2,,,
deepseek,PBD,is_vulnerable_vuln,L2,716.0,8,512,10.191,regression_measured,L40S,0.86,0.002435,2.435,5.9,,,
deepseek,PBD,is_vulnerable_vuln,L3,1118.0,8,512,15.913,regression_measured,L40S,0.86,0.003801,3.801,3.8,,,
deepseek,PBD,is_vulnerable_vuln_cve_cwe,L1,437.0,8,512,3.317,regression_measured,L40S,0.86,0.000792,0.792,18.1,,,
deepseek,PBD,is_vulnerable_vuln_cve_cwe,L2,738.0,8,512,5.602,regression_measured,L40S,0.86,0.001338,1.338,10.7,,,
deepseek,PBD,is_vulnerable_vuln_cve_cwe,L3,1140.0,8,512,8.653,regression_measured,L40S,0.86,0.002067,2.067,6.9,,,
gpt-4.1-mini,LFD,is_vulnerable_patch,L1,411.0,8,512,0.55,vendor_quoted,,,,,109.1,0.0001772,0.000984,0.1772
gpt-4.1-mini,LFD,is_vulnerable_patch,L2,782.0,8,512,0.95,vendor_quoted,,,,,63.2,0.0003256,0.001132,0.3256
gpt-4.1-mini,LFD,is_vulnerable_patch,L3,1310.0,8,512,2.1,vendor_quoted,,,,,28.6,0.0005368,0.001343,0.5368
gpt-4.1-mini,LFD,is_vulnerable_patch_cve_cwe,L1,439.0,8,512,0.55,vendor_quoted,,,,,109.1,0.0001884,0.000995,0.1884
gpt-4.1-mini,LFD,is_vulnerable_patch_cve_cwe,L2,806.0,8,512,0.95,vendor_quoted,,,,,63.2,0.0003352,0.001142,0.3352
gpt-4.1-mini,LFD,is_vulnerable_patch_cve_cwe,L3,1334.0,8,512,2.1,vendor_quoted,,,,,28.6,0.0005464,0.001353,0.5464
gpt-4.1-mini,LFD,is_vulnerable_vuln,L1,385.0,8,512,0.55,vendor_quoted,,,,,109.1,0.0001668,0.000973,0.1668
gpt-4.1-mini,LFD,is_vulnerable_vuln,L2,823.0,8,512,0.95,vendor_quoted,,,,,63.2,0.000342,0.001148,0.342
gpt-4.1-mini,LFD,is_vulnerable_vuln,L3,1231.0,8,512,2.1,vendor_quoted,,,,,28.6,0.0005052,0.001312,0.5052
gpt-4.1-mini,LFD,is_vulnerable_vuln_cve_cwe,L1,411.0,8,512,0.55,vendor_quoted,,,,,109.1,0.0001772,0.000984,0.1772
gpt-4.1-mini,LFD,is_vulnerable_vuln_cve_cwe,L2,847.0,8,512,0.95,vendor_quoted,,,,,63.2,0.0003516,0.001158,0.3516
gpt-4.1-mini,LFD,is_vulnerable_vuln_cve_cwe,L3,1255.0,8,512,2.1,vendor_quoted,,,,,28.6,0.0005148,0.001321,0.5148
gpt-4.1-mini,PBD,is_vulnerable_patch,L1,478.0,8,512,0.55,vendor_quoted,,,,,109.1,0.000204,0.00101,0.204
gpt-4.1-mini,PBD,is_vulnerable_patch,L2,931.0,8,512,0.95,vendor_quoted,,,,,63.2,0.0003852,0.001192,0.3852
gpt-4.1-mini,PBD,is_vulnerable_patch,L3,1428.0,8,512,2.1,vendor_quoted,,,,,28.6,0.000584,0.00139,0.584
gpt-4.1-mini,PBD,is_vulnerable_patch_cve_cwe,L1,502.0,8,512,0.55,vendor_quoted,,,,,109.1,0.0002136,0.00102,0.2136
gpt-4.1-mini,PBD,is_vulnerable_patch_cve_cwe,L2,955.0,8,512,0.95,vendor_quoted,,,,,63.2,0.0003948,0.001201,0.3948
gpt-4.1-mini,PBD,is_vulnerable_patch_cve_cwe,L3,1452.0,8,512,2.1,vendor_quoted,,,,,28.6,0.0005936,0.0014,0.5936
gpt-4.1-mini,PBD,is_vulnerable_vuln,L1,469.0,8,512,0.55,vendor_quoted,,,,,109.1,0.0002004,0.001007,0.2004
gpt-4.1-mini,PBD,is_vulnerable_vuln,L2,866.0,8,512,0.95,vendor_quoted,,,,,63.2,0.0003592,0.001166,0.3592
gpt-4.1-mini,PBD,is_vulnerable_vuln,L3,1292.0,8,512,2.1,vendor_quoted,,,,,28.6,0.0005296,0.001336,0.5296
gpt-4.1-mini,PBD,is_vulnerable_vuln_cve_cwe,L1,493.0,8,512,0.55,vendor_quoted,,,,,109.1,0.00021,0.001016,0.21
gpt-4.1-mini,PBD,is_vulnerable_vuln_cve_cwe,L2,890.0,8,512,0.95,vendor_quoted,,,,,63.2,0.0003688,0.001175,0.3688
gpt-4.1-mini,PBD,is_vulnerable_vuln_cve_cwe,L3,1316.0,8,512,2.1,vendor_quoted,,,,,28.6,0.0005392,0.001346,0.5392
llama,LFD,is_vulnerable_patch,L1,413.0,8,512,3.509,regression_measured,L40S,0.86,0.000838,0.838,17.1,,,
llama,LFD,is_vulnerable_patch,L2,775.0,8,512,6.585,regression_measured,L40S,0.86,0.001573,1.573,9.1,,,
llama,LFD,is_vulnerable_patch,L3,1265.0,8,512,10.749,regression_measured,L40S,0.86,0.002568,2.568,5.6,,,
llama,LFD,is_vulnerable_patch_cve_cwe,L1,438.0,8,512,3.597,regression_measured,L40S,0.86,0.000859,0.859,16.7,,,
llama,LFD,is_vulnerable_patch_cve_cwe,L2,797.0,8,512,6.546,regression_measured,L40S,0.86,0.001564,1.564,9.2,,,
llama,LFD,is_vulnerable_patch_cve_cwe,L3,1287.0,8,512,10.57,regression_measured,L40S,0.86,0.002525,2.525,5.7,,,
llama,LFD,is_vulnerable_vuln,L1,387.0,8,512,3.445,regression_measured,L40S,0.86,0.000823,0.823,17.4,,,
llama,LFD,is_vulnerable_vuln,L2,816.0,8,512,7.264,regression_measured,L40S,0.86,0.001735,1.735,8.3,,,
llama,LFD,is_vulnerable_vuln,L3,1195.0,8,512,10.638,regression_measured,L40S,0.86,0.002541,2.541,5.6,,,
llama,LFD,is_vulnerable_vuln_cve_cwe,L1,411.0,8,512,3.531,regression_measured,L40S,0.86,0.000844,0.844,17.0,,,
llama,LFD,is_vulnerable_vuln_cve_cwe,L2,838.0,8,512,7.199,regression_measured,L40S,0.86,0.00172,1.72,8.3,,,
llama,LFD,is_vulnerable_vuln_cve_cwe,L3,1217.0,8,512,10.455,regression_measured,L40S,0.86,0.002498,2.498,5.7,,,
llama,PBD,is_vulnerable_patch,L1,477.0,8,512,2.41,regression_measured,L40S,0.86,0.000576,0.576,24.9,,,
llama,PBD,is_vulnerable_patch,L2,930.0,8,512,4.698,regression_measured,L40S,0.86,0.001122,1.122,12.8,,,
llama,PBD,is_vulnerable_patch,L3,1380.0,8,512,6.972,regression_measured,L40S,0.86,0.001666,1.666,8.6,,,
llama,PBD,is_vulnerable_patch_cve_cwe,L1,499.0,8,512,2.471,regression_measured,L40S,0.86,0.00059,0.59,24.3,,,
llama,PBD,is_vulnerable_patch_cve_cwe,L2,952.0,8,512,4.714,regression_measured,L40S,0.86,0.001126,1.126,12.7,,,
llama,PBD,is_vulnerable_patch_cve_cwe,L3,1402.0,8,512,6.942,regression_measured,L40S,0.86,0.001658,1.658,8.6,,,
llama,PBD,is_vulnerable_vuln,L1,471.0,8,512,2.482,regression_measured,L40S,0.86,0.000593,0.593,24.2,,,
llama,PBD,is_vulnerable_vuln,L2,866.0,8,512,4.564,regression_measured,L40S,0.86,0.00109,1.09,13.1,,,
llama,PBD,is_vulnerable_vuln,L3,1283.0,8,512,6.761,regression_measured,L40S,0.86,0.001615,1.615,8.9,,,
llama,PBD,is_vulnerable_vuln_cve_cwe,L1,493.0,8,512,2.544,regression_measured,L40S,0.86,0.000608,0.608,23.6,,,
llama,PBD,is_vulnerable_vuln_cve_cwe,L2,888.0,8,512,4.583,regression_measured,L40S,0.86,0.001095,1.095,13.1,,,
llama,PBD,is_vulnerable_vuln_cve_cwe,L3,1305.0,8,512,6.735,regression_measured,L40S,0.86,0.001609,1.609,8.9,,,
mistral,LFD,is_vulnerable_patch,L1,574.0,8,512,0.061,regression_measured,L40S,0.86,1.5e-05,0.015,983.6,,,
mistral,LFD,is_vulnerable_patch,L2,1169.0,8,512,0.124,regression_measured,L40S,0.86,3e-05,0.03,483.9,,,
mistral,LFD,is_vulnerable_patch,L3,1838.0,8,512,0.195,regression_measured,L40S,0.86,4.7e-05,0.047,307.7,,,
mistral,LFD,is_vulnerable_patch_cve_cwe,L1,607.0,8,512,0.061,regression_measured,L40S,0.86,1.5e-05,0.015,983.6,,,
mistral,LFD,is_vulnerable_patch_cve_cwe,L2,1202.0,8,512,0.121,regression_measured,L40S,0.86,2.9e-05,0.029,495.9,,,
mistral,LFD,is_vulnerable_patch_cve_cwe,L3,1871.0,8,512,0.188,regression_measured,L40S,0.86,4.5e-05,0.045,319.1,,,
mistral,LFD,is_vulnerable_vuln,L1,536.0,8,512,0.061,regression_measured,L40S,0.86,1.5e-05,0.015,983.6,,,
mistral,LFD,is_vulnerable_vuln,L2,1222.0,8,512,0.139,regression_measured,L40S,0.86,3.3e-05,0.033,431.7,,,
mistral,LFD,is_vulnerable_vuln,L3,1722.0,8,512,0.196,regression_measured,L40S,0.86,4.7e-05,0.047,306.1,,,
mistral,LFD,is_vulnerable_vuln_cve_cwe,L1,576.0,8,512,0.063,regression_measured,L40S,0.86,1.5e-05,0.015,952.4,,,
mistral,LFD,is_vulnerable_vuln_cve_cwe,L2,1255.0,8,512,0.138,regression_measured,L40S,0.86,3.3e-05,0.033,434.8,,,
mistral,LFD,is_vulnerable_vuln_cve_cwe,L3,1755.0,8,512,0.192,regression_measured,L40S,0.86,4.6e-05,0.046,312.5,,,
mistral,PBD,is_vulnerable_patch,L1,687.0,8,512,0.043,regression_measured,L40S,0.86,1e-05,0.01,1395.3,,,
mistral,PBD,is_vulnerable_patch,L2,1343.0,8,512,0.083,regression_measured,L40S,0.86,2e-05,0.02,722.9,,,
mistral,PBD,is_vulnerable_patch,L3,1972.0,8,512,0.122,regression_measured,L40S,0.86,2.9e-05,0.029,491.8,,,
mistral,PBD,is_vulnerable_patch_cve_cwe,L1,719.0,8,512,0.043,regression_measured,L40S,0.86,1e-05,0.01,1395.3,,,
mistral,PBD,is_vulnerable_patch_cve_cwe,L2,1375.0,8,512,0.083,regression_measured,L40S,0.86,2e-05,0.02,722.9,,,
mistral,PBD,is_vulnerable_patch_cve_cwe,L3,2005.0,8,512,0.12,regression_measured,L40S,0.86,2.9e-05,0.029,500.0,,,
mistral,PBD,is_vulnerable_vuln,L1,688.0,8,512,0.044,regression_measured,L40S,0.86,1.1e-05,0.011,1363.6,,,
mistral,PBD,is_vulnerable_vuln,L2,1216.0,8,512,0.078,regression_measured,L40S,0.86,1.9e-05,0.019,769.2,,,
mistral,PBD,is_vulnerable_vuln,L3,1844.0,8,512,0.118,regression_measured,L40S,0.86,2.8e-05,0.028,508.5,,,
mistral,PBD,is_vulnerable_vuln_cve_cwe,L1,720.0,8,512,0.045,regression_measured,L40S,0.86,1.1e-05,0.011,1333.3,,,
mistral,PBD,is_vulnerable_vuln_cve_cwe,L2,1248.0,8,512,0.078,regression_measured,L40S,0.86,1.9e-05,0.019,769.2,,,
mistral,PBD,is_vulnerable_vuln_cve_cwe,L3,1877.0,8,512,0.118,regression_measured,L40S,0.86,2.8e-05,0.028,508.5,,,
qwen3_coder,LFD,is_vulnerable_patch,L1,416.0,8,512,18.897,regression_measured,A100_80G,1.89,0.009921,9.921,3.2,,,
qwen3_coder,LFD,is_vulnerable_patch,L2,775.0,8,512,35.205,regression_measured,A100_80G,1.89,0.018483,18.483,1.7,,,
qwen3_coder,LFD,is_vulnerable_patch,L3,1268.0,8,512,57.6,regression_measured,A100_80G,1.89,0.03024,30.24,1.0,,,
qwen3_coder,LFD,is_vulnerable_patch_cve_cwe,L1,445.0,8,512,21.105,regression_measured,A100_80G,1.89,0.01108,11.08,2.8,,,
qwen3_coder,LFD,is_vulnerable_patch_cve_cwe,L2,804.0,8,512,38.131,regression_measured,A100_80G,1.89,0.020019,20.019,1.6,,,
qwen3_coder,LFD,is_vulnerable_patch_cve_cwe,L3,1297.0,8,512,61.512,regression_measured,A100_80G,1.89,0.032294,32.294,1.0,,,
qwen3_coder,LFD,is_vulnerable_vuln,L1,389.0,8,512,16.716,regression_measured,A100_80G,1.89,0.008776,8.776,3.6,,,
qwen3_coder,LFD,is_vulnerable_vuln,L2,816.0,8,512,35.065,regression_measured,A100_80G,1.89,0.018409,18.409,1.7,,,
qwen3_coder,LFD,is_vulnerable_vuln,L3,1198.0,8,512,51.48,regression_measured,A100_80G,1.89,0.027027,27.027,1.2,,,
qwen3_coder,LFD,is_vulnerable_vuln_cve_cwe,L1,420.0,8,512,20.484,regression_measured,A100_80G,1.89,0.010754,10.754,2.9,,,
qwen3_coder,LFD,is_vulnerable_vuln_cve_cwe,L2,845.0,8,512,41.211,regression_measured,A100_80G,1.89,0.021636,21.636,1.5,,,
qwen3_coder,LFD,is_vulnerable_vuln_cve_cwe,L3,1227.0,8,512,59.842,regression_measured,A100_80G,1.89,0.031417,31.417,1.0,,,
qwen3_coder,PBD,is_vulnerable_patch,L1,480.0,8,512,19.17,regression_measured,A100_80G,1.89,0.010064,10.064,3.1,,,
qwen3_coder,PBD,is_vulnerable_patch,L2,935.0,8,512,37.342,regression_measured,A100_80G,1.89,0.019605,19.605,1.6,,,
qwen3_coder,PBD,is_vulnerable_patch,L3,1432.0,8,512,57.191,regression_measured,A100_80G,1.89,0.030025,30.025,1.0,,,
qwen3_coder,PBD,is_vulnerable_patch_cve_cwe,L1,508.0,8,512,15.123,regression_measured,A100_80G,1.89,0.00794,7.94,4.0,,,
qwen3_coder,PBD,is_vulnerable_patch_cve_cwe,L2,964.0,8,512,28.698,regression_measured,A100_80G,1.89,0.015066,15.066,2.1,,,
qwen3_coder,PBD,is_vulnerable_patch_cve_cwe,L3,1461.0,8,512,43.494,regression_measured,A100_80G,1.89,0.022834,22.834,1.4,,,
qwen3_coder,PBD,is_vulnerable_vuln,L1,471.0,8,512,18.965,regression_measured,A100_80G,1.89,0.009957,9.957,3.2,,,
qwen3_coder,PBD,is_vulnerable_vuln,L2,868.0,8,512,34.951,regression_measured,A100_80G,1.89,0.018349,18.349,1.7,,,
qwen3_coder,PBD,is_vulnerable_vuln,L3,1319.0,8,512,53.11,regression_measured,A100_80G,1.89,0.027883,27.883,1.1,,,
qwen3_coder,PBD,is_vulnerable_vuln_cve_cwe,L1,500.0,8,512,13.439,regression_measured,A100_80G,1.89,0.007055,7.055,4.5,,,
qwen3_coder,PBD,is_vulnerable_vuln_cve_cwe,L2,896.0,8,512,24.083,regression_measured,A100_80G,1.89,0.012644,12.644,2.5,,,
qwen3_coder,PBD,is_vulnerable_vuln_cve_cwe,L3,1348.0,8,512,36.232,regression_measured,A100_80G,1.89,0.019022,19.022,1.7,,,
starcoder,LFD,is_vulnerable_patch,L1,510.0,8,512,2.989,regression_measured,L40S,0.86,0.000714,0.714,20.1,,,
starcoder,LFD,is_vulnerable_patch,L2,1011.0,8,512,5.926,regression_measured,L40S,0.86,0.001416,1.416,10.1,,,
starcoder,LFD,is_vulnerable_patch,L3,1738.0,8,512,10.187,regression_measured,L40S,0.86,0.002434,2.434,5.9,,,
starcoder,LFD,is_vulnerable_patch_cve_cwe,L1,539.0,8,512,3.044,regression_measured,L40S,0.86,0.000727,0.727,19.7,,,
starcoder,LFD,is_vulnerable_patch_cve_cwe,L2,1042.0,8,512,5.885,regression_measured,L40S,0.86,0.001406,1.406,10.2,,,
starcoder,LFD,is_vulnerable_patch_cve_cwe,L3,1767.0,8,512,9.98,regression_measured,L40S,0.86,0.002384,2.384,6.0,,,
starcoder,LFD,is_vulnerable_vuln,L1,498.0,8,512,4.385,regression_measured,L40S,0.86,0.001048,1.048,13.7,,,
starcoder,LFD,is_vulnerable_vuln,L2,1056.0,8,512,9.299,regression_measured,L40S,0.86,0.002221,2.221,6.5,,,
starcoder,LFD,is_vulnerable_vuln,L3,1638.0,8,512,14.423,regression_measured,L40S,0.86,0.003445,3.445,4.2,,,
starcoder,LFD,is_vulnerable_vuln_cve_cwe,L1,527.0,8,512,3.105,regression_measured,L40S,0.86,0.000742,0.742,19.3,,,
starcoder,LFD,is_vulnerable_vuln_cve_cwe,L2,1087.0,8,512,6.405,regression_measured,L40S,0.86,0.00153,1.53,9.4,,,
starcoder,LFD,is_vulnerable_vuln_cve_cwe,L3,1667.0,8,512,9.823,regression_measured,L40S,0.86,0.002347,2.347,6.1,,,
starcoder,PBD,is_vulnerable_patch,L1,614.0,8,512,2.354,regression_measured,L40S,0.86,0.000562,0.562,25.5,,,
starcoder,PBD,is_vulnerable_patch,L2,1235.0,8,512,4.735,regression_measured,L40S,0.86,0.001131,1.131,12.7,,,
starcoder,PBD,is_vulnerable_patch,L3,1777.0,8,512,6.814,regression_measured,L40S,0.86,0.001628,1.628,8.8,,,
starcoder,PBD,is_vulnerable_patch_cve_cwe,L1,643.0,8,512,2.416,regression_measured,L40S,0.86,0.000577,0.577,24.8,,,
starcoder,PBD,is_vulnerable_patch_cve_cwe,L2,1263.0,8,512,4.746,regression_measured,L40S,0.86,0.001134,1.134,12.6,,,
starcoder,PBD,is_vulnerable_patch_cve_cwe,L3,1806.0,8,512,6.787,regression_measured,L40S,0.86,0.001621,1.621,8.8,,,
starcoder,PBD,is_vulnerable_vuln,L1,619.0,8,512,3.323,regression_measured,L40S,0.86,0.000794,0.794,18.1,,,
starcoder,PBD,is_vulnerable_vuln,L2,1103.0,8,512,5.921,regression_measured,L40S,0.86,0.001414,1.414,10.1,,,
starcoder,PBD,is_vulnerable_vuln,L3,1720.0,8,512,9.233,regression_measured,L40S,0.86,0.002206,2.206,6.5,,,
starcoder,PBD,is_vulnerable_vuln_cve_cwe,L1,648.0,8,512,2.497,regression_measured,L40S,0.86,0.000597,0.597,24.0,,,
starcoder,PBD,is_vulnerable_vuln_cve_cwe,L2,1131.0,8,512,4.358,regression_measured,L40S,0.86,0.001041,1.041,13.8,,,
starcoder,PBD,is_vulnerable_vuln_cve_cwe,L3,1749.0,8,512,6.74,regression_measured,L40S,0.86,0.00161,1.61,8.9,,,
